,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,id
8000,0.0,1589.0,1351.0,,0.0,4990.0,,,,5447.0,1977.0,22.0,3.0,169.0,3.0,,22.0,5447.0,,3566.0,91.0,,,,57.0,,,100.0,,,0.0,17.0,1634.0,,0.0,0.0,,99.0,,7731.0,88.0,54.0,,3.0,293.0,5.0,,45000.0,,,0.0,2647.0,,178.0,1.0,0.0,79.0,,285569.0,160.0,1.0,23409.0,,-184.0,"(111.0, 146.0]",,225.0,80.0,,6.0,0.0,0.0,58000
8001,7.0,490.0,76.0,1.0,0.0,10000.0,0.0,,0.0,2403.0,405.0,17.0,1.0,145.0,2.0,9.0,17.0,2403.0,2.0,979.0,84.0,4.0,,1.0,4.0,,51.0,41.0,0.0,47.0,0.0,6.0,2688.0,1.0,0.0,0.0,0.0,9.0,,7638.0,39.0,92.0,1.0,1.0,15.0,4.0,0.0,45000.0,,1.0,0.0,7500.0,3.0,1.0,0.0,0.0,90.0,0.0,88834.0,,,1364.0,1017.0,8552.0,,,12.0,90.0,464.0,6.0,0.0,0.0,58001
8002,5.0,846.0,2098.0,20.0,0.0,19960.0,0.0,,0.0,22830.0,403.0,28.0,2.0,152.0,,11.0,28.0,22830.0,20.0,1255.0,88.0,9.0,,1.0,17.0,,66.0,77.0,6.0,105.0,0.0,16.0,69053.0,8.0,0.0,0.0,0.0,85.0,,35092.0,296.0,151.0,26.0,4.0,40.0,1.0,0.0,180000.0,,22.0,0.0,11250.0,28.0,113.0,0.0,0.0,74.0,13.0,97917.0,13.0,0.0,2993.0,356.0,15569.0,"(26.0, 44.0]","(300, 400]",349.0,78.0,1423.0,6.0,0.0,0.0,58002
8003,3.0,650.0,15478.0,25.0,0.0,4990.0,0.0,,6.0,239.0,333.0,9.0,0.0,93.0,3.0,4.0,9.0,239.0,30.0,983.0,45.0,44.0,,166.0,9.0,,67.0,28.0,17.0,107.0,0.0,25.0,183.0,20.0,0.0,0.0,8.0,10.0,,10960.0,146.0,39.0,47.0,0.0,11.0,4.0,7.0,62500.0,6.0,9.0,0.0,2500.0,60.0,136.0,0.0,0.0,36.0,20.0,74736.0,2.0,0.0,405.0,358.0,1580.0,"(0.999, 11.0]","(300, 400]",2579.0,76.0,423.0,6.0,0.0,0.0,58003
8004,2.0,473.0,74.0,4.0,0.0,3000.0,0.0,,3.0,0.0,691.0,18.0,3.0,151.0,2.0,14.0,18.0,0.0,4.0,1164.0,89.0,11.0,,5.0,4.0,,67.0,86.0,4.0,41.0,0.0,15.0,6270.0,7.0,0.0,0.0,3.0,45.0,,7209.0,51.0,24.0,5.0,1.0,13.0,2.0,3.0,69000.0,4.0,26.0,0.0,4600.0,5.0,5.0,1.0,0.0,59.0,4.0,101865.0,5.0,0.0,773.0,302.0,3354.0,"(0.999, 11.0]","(300, 400]",12.0,87.0,50.0,6.0,0.0,0.0,58004
8005,7.0,2149.0,301.0,19.0,0.0,2000.0,0.0,,1.0,11120.0,707.0,12.0,3.0,171.0,3.0,19.0,12.0,11120.0,27.0,2856.0,91.0,43.0,,56.0,96.0,,83.0,100.0,8.0,506.0,0.0,18.0,3609.0,20.0,0.0,0.0,4.0,194.0,,13950.0,446.0,54.0,59.0,4.0,765.0,2.0,1.0,83300.0,,17.0,0.0,4627.0,83.0,106.0,0.0,0.0,41.0,17.0,158582.0,95.0,0.0,31490.0,771.0,3598.0,"(287.0, 1614.0]",,50.0,55.0,10133.0,6.0,0.0,0.0,58005
8006,2.0,444.0,101.0,25.0,,5000.0,0.0,,1.0,38600.0,297.0,5.0,3.0,165.0,5.0,18.0,31.0,24944.0,27.0,741.0,80.0,,,,15.0,,52.0,100.0,21.0,47.0,,26.0,839.0,,,,11.0,53.0,,28931.0,55.0,31.0,57.0,1.0,113.0,3.0,1.0,161000.0,,27.0,,6192.0,71.0,39.0,0.0,,33.0,23.0,39341.0,41.0,0.0,3795.0,743.0,1188.0,"(63.0, 85.0]",,16.0,53.0,3085.0,5.0,,,58006
8007,0.0,1394.0,59.0,7.0,,5000.0,0.0,,2.0,9540.0,919.0,21.0,0.0,176.0,2.0,9.0,21.0,8025.0,11.0,2313.0,88.0,,,,25.0,,45.0,32.0,4.0,13.0,,19.0,651.0,,,,4.0,44.0,,8382.0,45.0,13.0,10.0,1.0,166.0,5.0,2.0,50000.0,,28.0,,2631.0,17.0,4.0,0.0,,74.0,5.0,107461.0,66.0,0.0,12356.0,237.0,1534.0,"(85.0, 111.0]","(200, 300]",9.0,46.0,272.0,5.0,,,58007
8008,3.0,2095.0,1802.0,14.0,0.0,,0.0,,0.0,14000.0,707.0,14.0,0.0,169.0,,19.0,14.0,14520.0,16.0,2802.0,92.0,,,,59.0,,,25.0,5.0,81.0,0.0,0.0,,,0.0,0.0,0.0,104.0,,16038.0,92.0,62.0,15.0,2.0,220.0,3.0,0.0,,,10.0,0.0,,20.0,234.0,0.0,0.0,83.0,11.0,314545.0,68.0,0.0,18396.0,844.0,1918.0,"(146.0, 195.0]",,257.0,112.0,320.0,6.0,0.0,0.0,58008
8009,4.0,449.0,536.0,,0.0,1000.0,,,,9600.0,323.0,12.0,2.0,143.0,,,12.0,,,772.0,83.0,,,,4.0,,,100.0,,,0.0,26.0,,,0.0,0.0,,33.0,,9098.0,70.0,124.0,,1.0,10.0,6.0,,76000.0,,,0.0,2923.0,,117.0,0.0,0.0,57.0,,62392.0,5.0,1.0,574.0,,,"(0.999, 11.0]",,107.0,80.0,,4.0,0.0,0.0,58009
